PassengerId,Age,Fare,Ticket_Frequency,Is_Married,Survival_Rate,Survival_Rate_NA,Pclass_1,Pclass_2,Pclass_3,Sex_1,Sex_2,Deck_1,Deck_2,Deck_3,Deck_4,Embarked_1,Embarked_2,Embarked_3,Title_1,Title_2,Title_3,Title_4,Family_Size_Grouped_1,Family_Size_Grouped_2,Family_Size_Grouped_3,Family_Size_Grouped_4
929,3,4,1,0,0.383838384,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
930,3,10,8,0,0.691919192,0.5,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
931,7,6,2,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1
932,8,8,1,0,0.383838384,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0
933,8,2,1,0,0.691919192,0.5,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
934,6,5,1,1,0.383838384,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
935,8,10,2,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
936,3,3,1,0,0.383838384,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
937,8,9,1,0,0.383838384,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
938,3,1,1,0,0.383838384,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0
939,9,11,2,1,0.691919192,0.5,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
940,7,7,3,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
941,3,11,2,0,0.383838384,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
942,5,6,1,0,0.383838384,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0
943,1,7,2,0,0.75,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
944,5,12,6,0,0.5,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
945,5,6,1,0,0.383838384,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0
946,0,9,6,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
947,7,2,1,0,0.383838384,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
948,3,1,1,0,0.383838384,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0
949,3,7,2,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
950,7,12,7,0,0.691919192,0.5,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
951,1,2,1,0,0.383838384,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
952,6,6,1,0,0.383838384,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
953,1,1,1,0,0.383838384,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
954,2,1,1,0,0.383838384,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0
955,0,12,7,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
956,5,7,2,1,0.383838384,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
957,1,2,1,0,0.383838384,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0
958,8,10,2,0,0.191919192,0.5,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
959,6,9,1,0,0.383838384,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
960,9,12,6,1,0.5,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
961,3,1,1,0,0.383838384,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0
962,1,2,1,0,0.383838384,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
963,5,3,1,0,0.383838384,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
964,5,9,1,0,0.383838384,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
965,7,12,5,0,0.191919192,0.5,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
966,6,12,5,0,0.191919192,0.5,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
967,3,3,1,0,0.383838384,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
968,9,8,1,1,0.383838384,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
969,6,5,1,0,0.383838384,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
970,3,1,1,0,0.383838384,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0
971,0,6,3,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1
972,9,12,4,0,0.191919192,0.5,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
973,9,8,1,0,0.383838384,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
974,3,2,1,0,0.383838384,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
975,5,5,1,0,0.383838384,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0
976,3,6,2,0,0.383838384,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1
977,5,2,1,0,0.383838384,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0
978,1,3,1,0,0.383838384,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
979,2,1,1,0,0.383838384,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0
980,0,7,3,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1
981,2,6,2,1,0.383838384,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
982,3,2,1,0,0.383838384,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
983,5,10,2,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
984,3,3,1,0,0.383838384,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
985,3,8,1,0,0.383838384,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0
986,3,2,1,0,0.383838384,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
987,9,11,3,1,0.25,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
988,5,3,1,0,0.383838384,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
989,1,2,1,0,0.383838384,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
990,6,3,1,0,0.383838384,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
991,8,10,2,1,0.383838384,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
992,5,8,2,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
993,3,1,1,0,0.383838384,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0
994,4,2,1,0,0.383838384,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
995,0,4,2,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
996,5,7,3,0,0.191919192,0.5,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
997,1,2,1,0,0.383838384,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0
998,3,1,1,0,0.383838384,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0
999,3,4,1,0,0.383838384,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
1000,1,5,1,0,0.383838384,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0
1001,8,6,1,0,0.383838384,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0
1002,2,2,1,0,0.383838384,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0
1003,7,9,1,0,0.383838384,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1004,1,1,1,0,0.383838384,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0
1005,9,12,4,1,0.191919192,0.5,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1006,1,6,2,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1
1007,3,0,1,0,0.691919192,0.5,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0
1008,0,7,3,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
1009,7,11,2,0,0.383838384,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
1010,5,8,2,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
1011,0,7,2,0,0.691919192,0.5,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
1012,3,1,1,0,0.191919192,0.5,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
1013,7,11,2,1,0.383838384,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1014,5,0,1,0,0.383838384,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
1015,3,1,1,0,0.383838384,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0
1016,1,7,2,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
1017,2,2,1,0,0.383838384,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
1018,2,7,3,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1
1019,8,5,1,0,0.383838384,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
1020,3,3,1,0,0.383838384,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
1021,6,3,1,0,0.383838384,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
1022,9,9,1,0,0.383838384,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1023,2,8,5,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
1024,3,0,1,0,0.691919192,0.5,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1
1025,8,2,1,0,0.383838384,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
1026,3,2,1,0,0.383838384,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
1027,5,0,1,0,0.383838384,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0
1028,4,5,1,0,0.383838384,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
1029,3,3,1,0,0.383838384,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
1030,7,10,8,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0
1031,0,10,8,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
1032,6,12,6,0,0.441919192,0.5,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
1033,9,12,7,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1034,5,8,2,0,0.191919192,0.5,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
1035,8,8,1,0,0.383838384,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
1036,6,7,2,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1037,8,10,2,0,0.191919192,0.5,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0
1038,2,3,1,0,0.191919192,0.5,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
1039,8,8,1,0,0.383838384,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
1040,6,8,2,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1
1041,3,11,3,1,0.691919192,0.5,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1042,3,2,1,0,0.383838384,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0
1043,9,2,1,0,0.383838384,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
1044,7,5,2,1,0.191919192,0.5,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
1045,0,9,7,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0
1046,3,1,1,0,0.383838384,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
1047,5,12,4,0,0.191919192,0.5,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
1048,3,2,1,0,0.383838384,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
1049,8,8,1,0,0.383838384,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0
1050,4,6,3,1,0.383838384,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
1051,2,1,1,0,0.383838384,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0
1052,0,6,3,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1
1053,4,6,1,0,0.383838384,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
1054,3,0,1,0,0.383838384,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
1055,8,5,1,0,0.383838384,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0
1056,4,7,3,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
1057,8,10,1,0,0.383838384,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
1058,1,10,5,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
1059,7,9,1,1,0.383838384,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
1060,2,4,1,0,0.383838384,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
1061,3,1,1,0,0.383838384,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
1062,5,0,1,0,0.383838384,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0
1063,3,6,2,0,0.383838384,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1064,3,0,1,0,0.383838384,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0
1065,7,9,7,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0
1066,0,10,3,0,0.75,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
1067,1,10,4,0,0.441919192,0.5,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
1068,9,10,2,0,0.383838384,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1069,7,10,4,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
1070,9,11,3,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
1071,6,5,1,0,0.383838384,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
1072,7,11,3,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
1073,1,10,2,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
1074,3,1,1,0,0.383838384,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0
1075,5,12,3,1,0.25,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1076,7,7,1,0,0.383838384,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
1077,1,7,2,0,0.383838384,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
1078,1,3,1,0,0.191919192,0.5,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1079,2,11,11,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
1080,7,5,1,0,0.383838384,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
1081,6,8,2,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1082,8,8,1,0,0.383838384,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
1083,0,6,3,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1
1084,9,5,1,0,0.383838384,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0
1085,0,9,3,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1
1086,6,2,1,0,0.383838384,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
1087,0,12,5,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
1088,1,2,1,0,0.383838384,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
1089,3,4,1,0,0.383838384,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
1090,2,4,1,1,0.383838384,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
1091,2,6,2,0,0.5,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0
1092,0,6,3,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1
1093,8,12,5,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
1094,0,8,3,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
1095,3,4,1,0,0.383838384,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
1096,8,8,1,0,0.383838384,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0
1097,7,1,1,0,0.383838384,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0
1098,3,4,1,0,0.383838384,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
1099,6,9,1,0,0.383838384,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1100,3,2,1,0,0.383838384,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
1101,6,7,3,0,0.191919192,0.5,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
1102,3,0,1,0,0.383838384,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
1103,1,11,7,0,0.191919192,0.5,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
1104,9,8,2,1,0.383838384,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
1105,7,2,1,0,0.191919192,0.5,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
1106,8,10,1,0,0.383838384,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0
1107,2,2,1,0,0.383838384,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0
1108,9,12,4,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1109,9,12,5,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1110,3,3,1,0,0.383838384,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
1111,6,6,1,0,0.691919192,0.5,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
1112,1,3,1,0,0.383838384,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
1113,2,4,1,1,0.383838384,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
1114,1,2,1,0,0.383838384,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
1115,9,9,1,1,0.383838384,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
1116,2,6,3,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
1117,3,2,1,0,0.691919192,0.5,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
1118,2,1,1,0,0.383838384,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0
1119,8,6,2,0,0.191919192,0.5,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
1120,7,5,1,0,0.441919192,0.5,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
1121,0,11,5,0,0.691919192,0.5,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
1122,1,8,1,0,0.383838384,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
1123,1,0,1,0,0.191919192,0.5,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1124,3,2,1,0,0.383838384,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0
1125,7,11,2,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
